Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-1,0,0.00349935356647548,0.0429077238514873,0.783279776318045,0,0,0.0142159695939565,0.127277077474726,0.0023776314954031,0.0264424676999064,0,0.92875831949361,0.3818786596491
Test-2,0.12865444318822,0.0295244901361697,0.122809377434301,0.205490276907703,0.0724060441073314,0.193242031104969,0.0610033359094931,0.134359146075783,0.0205840304029705,0.0319268247330602,0,0.940387914895819,0.487018388927328
Test-3,0.0236116207141324,0.00802919745334487,0.0589139295378172,0.684270398347212,0.0185020271929856,0.0130363875346316,0.0188926394777744,0.142997122788139,0.00477157072422874,0.0269751062297342,0,0.932544795477682,0.385863336104086
Test-4,0.0660881946845505,0.0152388763953713,0.0887722053171402,0.581400599310156,0.0149300172898372,0.0450493633395213,0.0202194343997995,0.129630286423279,0.00672694181816534,0.0319440810221796,0,0.939909684951427,0.396725070304798
Test-5,0.0802739995215377,0.0125766961638127,0.100154423185191,0.476370544487549,0.0296483944789287,0.101088334134756,0.0234318852449362,0.130310032505811,0.00957596970757688,0.0365697205699009,0,0.943643510188153,0.419801834472147
Test-6,0.162257146762369,0.0378937483117234,0.129791821474792,0.176616354376781,0.0619609006289602,0.18753843629011,0.0622640645985131,0.125604393000672,0.0283930328927787,0.0276801016632997,0,0.935997383112932,0.494863546278289
Test-7,0.0942189931376623,0.0139894102553194,0.100863982831811,0.476117562010311,0.016830787949126,0.0950407968768172,0.0187812661412598,0.134587702919385,0.0141804209216866,0.0353890769566217,0,0.94206083121703,0.42402425576623
Test-8,0.181207061198008,0.0363330276947028,0.117126789357156,0.137097666198562,0.0806453338296702,0.20866411466665,0.0433790313278214,0.133474973867018,0.0273688772574143,0.0347031246029974,0,0.9335385706498,0.504042265936073
Test-9,0.075167645507061,0.0178801490953972,0.0800614871042918,0.544382957062474,0.0151268985171799,0.0707232034957599,0.0171772044885027,0.13561336229571,0.010268636868752,0.0335984555648718,0,0.941088246888516,0.407023438969694
Test-10,0.101533600885761,0.0201053070890551,0.102843835687425,0.423493804802538,0.0250355394938874,0.113181166045069,0.0258722486119414,0.137886557573005,0.0149314949158852,0.0351164448954332,0,0.945301769711477,0.432971248886741
Test-11,0.00874263689810643,0.00623117488905906,0.0477726766257112,0.745698700086334,0.0129506613962214,0,0.0147533487044582,0.135902199225699,0.00357314560733243,0.0243754565670777,0,0.929541748598325,0.383077417951127
Test-12,0.149250868050532,0.0375752843662849,0.118341780185525,0.175133945644758,0.0652476335221372,0.214799138560677,0.0564323502672353,0.125911339288852,0.0271945574787004,0.030113102635298,0,0.936433112085101,0.498637570606213
Test-13,0.0400525792456741,0.0105904403337444,0.0778680044666113,0.678941566347693,0,0.0175120717178804,0.0123868292102383,0.130918122060734,0.00148566891249151,0.0302447177049335,0,0.93465729778651,0.385349535266296
Test-14,0.0288540161004753,0.00122855815419569,0.0744811717369185,0.715799809875588,0,0.00867929056209566,0.00811411732564544,0.126209605637567,0.00467277093423587,0.0319606596732783,0,0.933127807785412,0.381423978678742
Test-15,0.13960290914886,0.0386449238121274,0.123131482806059,0.240175999142374,0.0507792175527311,0.1798647691572,0.0433865350323732,0.140991591543138,0.0151239644085138,0.0282986073966227,0,0.942999676959854,0.477862939955878
Test-16,0.0518460623120381,0.00449955755993069,0.0770884900904232,0.642611818847556,0.00140619735607303,0.0370981702775761,0.0157186132129123,0.131031029030518,0.00521504757775542,0.0334850137352175,0,0.939013663230992,0.386033606835207
Test-17,0.0865228066844339,0.0128982746330197,0.0906600732763339,0.507018660585025,0.0150838902149609,0.0869142171301983,0.0209986126316103,0.133718747196212,0.0116220345433034,0.034562683104903,0,0.943774387399648,0.413454963054112
Test-18,0.102179205037982,0.0301726715457424,0.111871200299457,0.316487766656311,0.0364893282880576,0.177643888138323,0.039636878713731,0.131076669252204,0.0205544590228981,0.0338879330452932,0,0.944673769672939,0.46482132786375
Test-19,0.125920235555641,0.04015502863221,0.117554759530102,0.211241185965436,0.0684236472054062,0.206388824512186,0.0494366948381732,0.13233936405766,0.0210063150063099,0.0275339446968755,0,0.939483299664257,0.488699415364624
Test-20,0.0950198766176569,0.0233959532962477,0.0993374020018954,0.398071178053848,0.0326639314379484,0.120454797281651,0.0353245211989851,0.142406296628149,0.0169291477999353,0.036396895683683,0,0.943864916215957,0.44128961790086
Test-21,0.0429245588622506,0.00736827385955091,0.0773674710658613,0.662576351360678,0,0.0236922901679881,0.0157043697746233,0.13204598217004,0.00513807938769558,0.033182623351312,0,0.935214791516674,0.388205227679801
Test-22,0.0958737204730422,0.0246100145322568,0.0941229286915043,0.431930246187928,0.0272968982604445,0.119174877613908,0.0307512370613138,0.127797192545213,0.0145411897490537,0.033901694885336,0,0.945338039621874,0.432774904417378
Test-23,0.00824817897099732,0.00507203236886519,0.0494006893582157,0.749936201589443,0.00542082151858403,0,0.0126865772103975,0.140064627814871,0.00409478155184334,0.0250760896167832,0,0.92938308808114,0.383378089157471
Test-24,0.112942454210552,0.0319122971155854,0.112102968778268,0.30604215704354,0.0467150082680038,0.169814128653293,0.040982390486372,0.125622235983278,0.0186943489490557,0.0351720105120519,0,0.944351409661201,0.465600643944787
Test-25,0.0984240087456006,0.026001301710781,0.115512724154583,0.394610217529853,0.032630962074764,0.118264276593501,0.0333530139074576,0.132992047524141,0.0157990849609401,0.0324123627983786,0,0.946881879228804,0.436314190692561
Test-26,0.144003078897022,0.0410119536216254,0.119806181928384,0.134131020845875,0.0853760880363401,0.218278106886742,0.0625024733808726,0.143002857292484,0.0219641456608331,0.0299240934498214,0,0.93212592264411,0.506556691939382
Test-27,0.151803575047452,0.0361037772878688,0.14805684281785,0.106942542101372,0.0921505765467844,0.223662305776403,0.0560017320070174,0.141321617576211,0.0185455065415474,0.025411524297494,0,0.93307542972604,0.50604662292103
Test-28,0.135009516161479,0.0419600085278701,0.12372183507342,0.196664579495338,0.0582122634208264,0.206074538608487,0.0590741689674268,0.124659216543794,0.0263908177782277,0.0282330554231305,0,0.941931606455968,0.488704954204339
Test-29,0.0923179274049155,0.020750698962407,0.0989306454163817,0.483322119544717,0.0162492084535421,0.0988178829748203,0.0155031477613818,0.128373841842092,0.0132854071150791,0.0324491205246625,0,0.943939858401224,0.420132913819605
Test-30,0.0308166881803854,0.00453847819293576,0.0746472560219532,0.665417034953793,0.00601203367796239,0.030281614238613,0.022784979296608,0.128669962555486,0.00272366333111609,0.034108289551148,0,0.935955761212634,0.385954975073512
Test-31,0.0899659678529439,0.0221150420258531,0.0946281909768411,0.447578281159931,0.0277926319022297,0.110202282338377,0.0259760668616662,0.135076332535377,0.0148796320890301,0.031785572257752,0,0.944322844617298,0.428070653103393
