	CD8+ Cells	Other
Test-1	0.997794111339058	0.002205888660941957
Test-2	0.6821170567904367	0.31788294320956334
Test-3	0.34791359954180745	0.6520864004581925
Test-4	0.16499302425753304	0.835006975742467
Test-5	0.8510339449389522	0.14896605506104776
Test-6	0.009765666415429308	0.9902343335845707
Test-7	0.8051542168475626	0.1948457831524374
Test-8	0.09721133180633779	0.9027886681936622
Test-9	0.21841741136161252	0.7815825886383875
Test-10	0.06896766770630791	0.9310323322936921
Test-11	0.9856109652864053	0.01438903471359465
Test-12	0.263623527502843	0.736376472497157
Test-13	0.015161317341690683	0.9848386826583093
Test-14	0.0074372676980056784	0.9925627323019943
Test-15	0.9057375820976643	0.0942624179023357
Test-16	0.9592537163623243	0.04074628363767574
Test-17	0.22195847272301372	0.7780415272769863
Test-18	0.07271922179619716	0.9272807782038028
Test-19	0.27282536901042354	0.7271746309895765
Test-20	0.17736107747315988	0.8226389225268401
Test-21	0.6043917075728656	0.39560829242713436
Test-22	0.19749089448846313	0.8025091055115369
Test-23	0.3986501229305097	0.6013498770694903
Test-24	0.46923873822763795	0.530761261772362
Test-25	0.1898503708580378	0.8101496291419622
Test-26	0.9720648241938915	0.027935175806108492
Test-27	0.16822367290611207	0.8317763270938879
Test-28	0.07023372705363184	0.9297662729463682
Test-29	0.04991170871053674	0.9500882912894633
Test-30	0.0630271510050433	0.9369728489949567
Test-31	0.5979063497367223	0.4020936502632777
Test-32	0.21143318389035615	0.7885668161096439
Test-33	0.8135031524895806	0.1864968475104194
Test-34	0.7772739207422289	0.2227260792577711
Test-35	0.634572958490478	0.365427041509522
Test-36	0.8591852748394222	0.1408147251605778
Test-37	0.5588953196430961	0.44110468035690387
Test-38	0.02063309021650006	0.9793669097834999
Test-39	0.9519081996243131	0.048091800375686944
Test-40	0.43079962314331144	0.5692003768566886
Test-41	0.022959084960895382	0.9770409150391046
Test-42	0.5886158711858629	0.4113841288141371
Test-43	0.20979510887965203	0.790204891120348
Test-44	0.9849850206871917	0.015014979312808263
Test-45	0.9824181025543757	0.017581897445624328
Test-46	0.8331777580881581	0.16682224191184192
Test-47	0.3570601503145854	0.6429398496854146
Test-48	0.7156353387804507	0.2843646612195493
Test-49	0.40711846099114624	0.5928815390088538
Test-50	0.1025253602081958	0.8974746397918042
Test-51	0.03080193995959113	0.9691980600404089
Test-52	0.6784189164079861	0.32158108359201387
Test-53	0.17454139923321688	0.8254586007667831
Test-54	0.9774206848052266	0.02257931519477341
Test-55	0.26840448879873025	0.7315955112012698
Test-56	0.8476333130518751	0.15236668694812494
Test-57	0.8036327860322858	0.19636721396771417
Test-58	0.881665659930261	0.11833434006973897
Test-59	0.5928709229671076	0.40712907703289236
Test-60	0.47190764035841537	0.5280923596415846
Test-61	0.8341375266591371	0.1658624733408629
Test-62	0.2766607411955213	0.7233392588044787
Test-63	0.5201814973802208	0.4798185026197792
Test-64	0.7850761104653076	0.21492388953469244
Test-65	0.35059299407160316	0.6494070059283968
Test-66	0.4695151834572421	0.5304848165427579
Test-67	0.8311240142403009	0.1688759857596991
Test-68	0.5704203853663913	0.4295796146336087
Test-69	0.6208600412927333	0.3791399587072667
Test-70	0.27537299578845265	0.7246270042115474
Test-71	0.8385933840306667	0.16140661596933326
Test-72	0.5882217798445257	0.4117782201554743
Test-73	0.148874554273275	0.851125445726725
Test-74	0.4627306813499277	0.5372693186500723
Test-75	0.17111225935331142	0.8288877406466886
Test-76	0.5823269091262705	0.4176730908737295
Test-77	0.23771087866523444	0.7622891213347656
Test-78	0.5653727077988241	0.4346272922011759
Test-79	0.04978507227740692	0.9502149277225931
Test-80	0.5744295293029382	0.4255704706970618
Test-81	0.5722861758058008	0.42771382419419923
Test-82	0.6699128371998146	0.33008716280018535
Test-83	0.936871932178467	0.06312806782153302
Test-84	0.30732442058947407	0.6926755794105259
Test-85	0.8511539149489487	0.14884608505105135
Test-86	0.08541685063311355	0.9145831493668864
Test-87	0.7611457784784216	0.23885422152157842
Test-88	0.7374477388059653	0.26255226119403474
Test-89	0.18752809016487604	0.812471909835124
Test-90	0.6873332267107208	0.31266677328927917
Test-91	0.21026266526266302	0.789737334737337
Test-92	0.42754316700500716	0.5724568329949928
Test-93	0.9414543573251031	0.058545642674896925
Test-94	0.7500582837323614	0.24994171626763861
Test-95	0.5756340065555574	0.4243659934444426
Test-96	0.192792545841746	0.807207454158254
Test-97	0.4548227427537158	0.5451772572462842
Test-98	0.08716656905734199	0.912833430942658
Test-99	0.2828314387427503	0.7171685612572497
Test-100	0.27779155279102363	0.7222084472089764
Test-101	0.7465674212182115	0.2534325787817885
Test-102	0.5108561589216536	0.4891438410783464
Test-103	0.3980923795783291	0.6019076204216709
Test-104	0.22606571916520102	0.773934280834799
Test-105	0.526735877412772	0.47326412258722805
Test-106	0.8026257344185661	0.1973742655814339
Test-107	0.865062935879613	0.13493706412038697
Test-108	0.2679273933048175	0.7320726066951825
Test-109	0.3581259824516877	0.6418740175483123
Test-110	0.4349617860628342	0.5650382139371658
Test-111	0.8900353171034852	0.10996468289651484
Test-112	0.9185649095906814	0.08143509040931862
Test-113	0.4357959154088695	0.5642040845911305
Test-114	0.9919220776634239	0.008077922336576115
Test-115	0.2310969665364323	0.7689030334635677
Test-116	0.6011559604592428	0.3988440395407572
Test-117	0.5970640795376416	0.4029359204623584
Test-118	0.8731502968359969	0.12684970316400312
Test-119	0.4090262433844283	0.5909737566155717
Test-120	0.1892109520200157	0.8107890479799843
Test-121	0.8919867144378063	0.1080132855621937
Test-122	0.5310119386430987	0.4689880613569013
Test-123	0.48210395389204397	0.517896046107956
Test-124	0.8550068452123135	0.14499315478768648
Test-125	0.232999583256973	0.767000416743027
Test-126	0.8808513969909112	0.1191486030090888
Test-127	0.5795277361148613	0.4204722638851387
Test-128	0.27933254906099725	0.7206674509390028
Test-129	0.6754751875636341	0.3245248124363659
Test-130	0.49198212561478016	0.5080178743852198
Test-131	0.9024904017663085	0.09750959823369154
Test-132	0.6384075681558122	0.36159243184418777
Test-133	0.4969102448021766	0.5030897551978234
Test-134	0.8231134188386511	0.17688658116134892
Test-135	0.9244390675453824	0.07556093245461759
Test-136	0.26248383791154717	0.7375161620884528
Test-137	0.27234708389214124	0.7276529161078588
Test-138	0.3799003550584358	0.6200996449415642
Test-139	0.2304131161764017	0.7695868838235983
Test-140	0.6335136581373224	0.3664863418626776
Test-141	0.9280340343664252	0.07196596563357482
Test-142	0.20792570730823645	0.7920742926917635
Test-143	0.09539040930238663	0.9046095906976134
Test-144	0.9990207856531019	0.0009792143468980719
Test-145	0.704269929600637	0.29573007039936305
Test-146	0.49218757055582474	0.5078124294441753
Test-147	0.3577877677711524	0.6422122322288476
Test-148	0.8361026987330159	0.1638973012669841
Test-149	0.67048474737008	0.32951525262992
Test-150	0.35256433888052474	0.6474356611194753
Test-151	0.9549356026012656	0.04506439739873436
Test-152	0.6360644963623284	0.3639355036376716
Test-153	0.23646162280736194	0.7635383771926381
Test-154	0.21562735733867355	0.7843726426613264
Test-155	0.601802582347888	0.39819741765211203
Test-156	0.9171997463929308	0.08280025360706922
Test-157	0.5420279496152066	0.4579720503847934
Test-158	0.7455019276311229	0.2544980723688771
Test-159	0.4948209822902516	0.5051790177097484
Test-160	0.9133357969019943	0.08666420309800571
Test-161	0.05836792823673265	0.9416320717632674
Test-162	0.7064602821058793	0.2935397178941207
Test-163	0.4603169169755149	0.5396830830244851
Test-164	0.3610231136718576	0.6389768863281424
Test-165	0.08746431583174719	0.9125356841682528
Test-166	0.9339535401998891	0.06604645980011092
Test-167	0.5836823919847757	0.4163176080152243
Test-168	0.7610389402149227	0.2389610597850773
Test-169	0.852795154665565	0.147204845334435
Test-170	0.5972179427291987	0.4027820572708013
Test-171	0.8480805741962725	0.15191942580372753
Test-172	0.3964239622037906	0.6035760377962094
Test-173	0.022721082451671037	0.977278917548329
Test-174	0.2725144992389278	0.7274855007610722
Test-175	0.7830635633377672	0.21693643666223283
Test-176	0.8878875289896202	0.1121124710103798
Test-177	0.1990596369780131	0.8009403630219869
Test-178	0.7168644223685456	0.28313557763145436
Test-179	0.10653923970140267	0.8934607602985973
Test-180	0.29849262879625815	0.7015073712037418
Test-181	0.5629303147529365	0.43706968524706347
Test-182	0.489914470471714	0.510085529528286
Test-183	0.24192243462047258	0.7580775653795274
Test-184	0.8504589567108494	0.14954104328915063
Test-185	0.48453952775185694	0.5154604722481431
Test-186	0.7286540947666474	0.27134590523335256
Test-187	0.690690288923607	0.30930971107639305
Test-188	0.5590352554874519	0.4409647445125481
Test-189	0.17171794795651663	0.8282820520434834
Test-190	0.8196132668038273	0.1803867331961727
Test-191	0.44086066982634176	0.5591393301736582
Test-192	0.2664618562442642	0.7335381437557358
Test-193	0.3076075321980408	0.6923924678019592
Test-194	0.07450269956605671	0.9254973004339433
Test-195	0.17765557810215693	0.8223444218978431
Test-196	0.4984493684359268	0.5015506315640732
Test-197	0.1911800320961634	0.8088199679038366
Test-198	0.09794107263529761	0.9020589273647024
Test-199	0.6680537337861857	0.3319462662138143
Test-200	0.36898716787153896	0.631012832128461
Test-201	0.5497681462587697	0.4502318537412303
Test-202	0.6179979020362184	0.3820020979637816
Test-203	0.6690888756542687	0.33091112434573133
Test-204	0.0632658644135371	0.9367341355864629
Test-205	0.942284024336397	0.05771597566360298
Test-206	0.12620882971682124	0.8737911702831788
Test-207	0.40788910286184654	0.5921108971381535
Test-208	0.1901007972697215	0.8098992027302785
Test-209	0.4956155035262708	0.5043844964737292
Test-210	0.36313481808022086	0.6368651819197791
Test-211	0.6716119476807151	0.3283880523192849
Test-212	0.5025237091433	0.4974762908567
Test-213	0.5667655960995541	0.4332344039004459
Test-214	0.5788993627397491	0.42110063726025093
Test-215	0.41343987532321247	0.5865601246767875
Test-216	0.11987594054994377	0.8801240594500562
Test-217	0.8070228120911817	0.19297718790881835
Test-218	0.22242910715350495	0.777570892846495
Test-219	0.05786681991619791	0.9421331800838021
Test-220	0.8933196130403098	0.10668038695969018
Test-221	0.48498459563300444	0.5150154043669956
Test-222	0.4882909593608631	0.5117090406391369
Test-223	0.6866648499612793	0.3133351500387207
Test-224	0.13169725278342326	0.8683027472165767
Test-225	0.5095993582989627	0.49040064170103725
Test-226	0.8288012123563581	0.17119878764364194
Test-227	0.4999936784564242	0.5000063215435758
Test-228	0.3744108690723599	0.6255891309276401
Test-229	0.3620826812324821	0.6379173187675179
Test-230	0.23320315268053182	0.7667968473194682
Test-231	0.6835507693822714	0.31644923061772856
Test-232	0.8121852416678905	0.18781475833210948
Test-233	0.8080246814942524	0.19197531850574756
Test-234	0.6197406312191164	0.3802593687808836
Test-235	0.9917489631663235	0.00825103683367645
Test-236	0.6882489924777763	0.31175100752222373
Test-237	0.1371638011983498	0.8628361988016502
Test-238	0.862998262700865	0.137001737299135
Test-239	0.10262607476816699	0.897373925231833
Test-240	0.130196363018089	0.869803636981911
Test-241	0.3709331621359653	0.6290668378640347
Test-242	0.5679028931972112	0.4320971068027888
Test-243	0.6386226319752613	0.36137736802473874
Test-244	0.3036193801872702	0.6963806198127298
Test-245	0.6836583969827547	0.31634160301724534
Test-246	0.39354912187199975	0.6064508781280002
Test-247	0.3431175561473069	0.6568824438526931
Test-248	0.8005666368267649	0.19943336317323512
Test-249	0.8490833449966338	0.15091665500336615
Test-250	0.4529630882765223	0.5470369117234777
Test-251	0.289169367677113	0.710830632322887
Test-252	0.4258399865150876	0.5741600134849124
Test-253	0.40335710631787924	0.5966428936821208
Test-254	0.7688812196193799	0.23111878038062006
Test-255	0.38787449978143695	0.612125500218563
Test-256	0.7189221185457816	0.2810778814542184
Test-257	0.6433406841127536	0.3566593158872464
Test-258	0.7509720125860153	0.24902798741398469
Test-259	0.12067794141124366	0.8793220585887563
Test-260	0.8400268312021805	0.15997316879781953
Test-261	0.3062942940188511	0.6937057059811489
Test-262	0.7018538166856464	0.2981461833143536
Test-263	0.8905125561897795	0.10948744381022046
Test-264	0.5324543640923809	0.4675456359076191
Test-265	0.4540541036529485	0.5459458963470515
Test-266	0.7699957940920501	0.2300042059079499
Test-267	0.9181155754158099	0.0818844245841901
Test-268	0.49018714017777676	0.5098128598222232
Test-269	0.6403065421870188	0.35969345781298123
Test-270	0.4654197965677387	0.5345802034322613
Test-271	0.4602634420096433	0.5397365579903567
Test-272	0.5743997293643331	0.42560027063566686
Test-273	0.8618970385369142	0.13810296146308576
Test-274	0.9933690884189216	0.006630911581078425
Test-275	0.15702242567780744	0.8429775743221926
Test-276	0.760846734687862	0.23915326531213799
Test-277	0.43309132703581865	0.5669086729641813
Test-278	0.08547616067084396	0.914523839329156
Test-279	0.8501544852609583	0.14984551473904173
Test-280	0.5745718362704583	0.42542816372954173
Test-281	0.7840979419373951	0.21590205806260487
Test-282	0.8550713690634342	0.14492863093656583
Test-283	0.3820896191930977	0.6179103808069023
Test-284	0.30682663958563705	0.693173360414363
Test-285	0.5089892892222138	0.49101071077778624
Test-286	0.46130901025815585	0.5386909897418442
Test-287	0.7060474383064584	0.29395256169354156
Test-288	0.12757246978462722	0.8724275302153728
Test-289	0.40530737712678677	0.5946926228732132
Test-290	0.44537077821665005	0.55462922178335
Test-291	0.10446028257145623	0.8955397174285438
Test-292	0.0403013035070342	0.9596986964929658
Test-293	0.7050636045359594	0.2949363954640406
Test-294	0.3595855150257463	0.6404144849742537
Test-295	0.818113342678275	0.18188665732172504
Test-296	0.41239194398912526	0.5876080560108747
Test-297	0.7331004124109973	0.2668995875890027
Test-298	0.8624879826030082	0.13751201739699181
Test-299	0.262897103389952	0.737102896610048
Test-300	0.6089296321024008	0.3910703678975992
Test-301	0.5884070650558982	0.41159293494410176
Test-302	0.671801479716062	0.32819852028393803
Test-303	0.9496404062192646	0.0503595937807354
Test-304	0.5941341747693137	0.40586582523068626
Test-305	0.33706504289730954	0.6629349571026905
Test-306	0.24125871835374457	0.7587412816462554
Test-307	0.9154431639286705	0.08455683607132947
Test-308	0.8579994048323519	0.14200059516764807
Test-309	0.6308356165497829	0.36916438345021707
Test-310	0.10028527791501973	0.8997147220849803
Test-311	0.8690294269040649	0.13097057309593507
Test-312	0.6947196302601575	0.3052803697398425
Test-313	0.9136680284084843	0.08633197159151573
Test-314	0.16598309419577295	0.834016905804227
Test-315	0.3480235187166073	0.6519764812833927
Test-316	0.6501983979639432	0.3498016020360568
Test-317	0.06989810394905738	0.9301018960509426
Test-318	0.18647706763800953	0.8135229323619905
Test-319	0.7151656777019966	0.28483432229800343
Test-320	0.15458432713352654	0.8454156728664735
Test-321	0.4190039058630153	0.5809960941369847
Test-322	0.02869218115562988	0.9713078188443701
Test-323	0.8681960150333554	0.13180398496664458
Test-324	0.3617308592363332	0.6382691407636668
Test-325	0.8609099718757227	0.1390900281242773
Test-326	0.4347356941815679	0.5652643058184321
Test-327	0.4972556254426459	0.5027443745573541
Test-328	0.6264731888495438	0.37352681115045616
Test-329	0.8423308589491544	0.15766914105084562
Test-330	0.47645232068249066	0.5235476793175093
Test-331	0.33489443428464805	0.665105565715352
Test-332	0.4868476824752188	0.5131523175247812
Test-333	0.9107586267616362	0.08924137323836379
Test-334	0.1485110527102267	0.8514889472897733
Test-335	0.8599268950596531	0.14007310494034686
Test-336	0.5624181398269812	0.4375818601730188
Test-337	0.7223949612485395	0.2776050387514605
Test-338	0.5424813449312036	0.4575186550687964
Test-339	0.983109321084225	0.016890678915775004
Test-340	0.1842188803171182	0.8157811196828818
Test-341	0.9685445393285724	0.03145546067142757
Test-342	0.6913432770663201	0.30865672293367985
Test-343	0.44895525644141754	0.5510447435585825
Test-344	0.20785943075486446	0.7921405692451355
Test-345	0.715384019902742	0.28461598009725797
Test-346	0.8853839192607988	0.11461608073920115
Test-347	0.737294089099638	0.262705910900362
Test-348	0.572195367849722	0.427804632150278
Test-349	0.5744848617385244	0.4255151382614756
Test-350	0.5676643515947153	0.4323356484052847
