Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-1,0.412242643189242,0.0409181576643171,0.0162428704983614,0.231051040547502,0,0.221778709143269,0.0271473190248331,0.0506192599324751,0,0.863683036201756,0.707656593721136
Test-2,0.414741548353474,0.0734575119493947,0.0400214033161683,0.166651357320182,0,0.205951740754325,0.0463523839643837,0.0528240543420726,0,0.947875018046117,0.664635915638181
Test-3,0.651176172368446,0.0663307536860809,0.0222230235488716,0.196191055538074,0.018650738341692,0,0.0208141297150822,0.0246141268017526,0,0.853939962278218,0.720731503104322
Test-4,0.43795032095043,0.0439806778846818,0.0197270750575284,0.19504364508954,0.0119479313079093,0.229381325371148,0.0530261618581862,0.00894286248057619,0,0.8822238190409,0.722364421384482
Test-5,0.0414077913301849,0.0391043877570721,0.113343095917291,0.033762527019151,0,0.76686421776123,0.00366033835270868,0.00185764186236204,0,0.963070569319794,0.685471599698479
Test-6,0.222650068082756,0,0.0176393622289469,0.183086417809294,0,0.507434505077927,0.0575912812116115,0.0115983655894649,0,0.908633827555632,0.724028895683389
Test-7,0.0503378091882426,0,0.118234909429335,0.0290841622044519,0,0.730932590013013,0.0565529803473256,0.0148575488176318,0,0.947136331910897,0.723270200606799
Test-8,0.256515122808775,0.00903011959525778,0.0684369398371001,0.151948554358124,0.00665073764021363,0.43979869307002,0.058551791721001,0.00906804096950871,0,0.920436993899952,0.723812811699106
Test-9,0.408692430269092,0.0334476497370226,0.0296367846808843,0.199270722908342,0,0.231576411240548,0.0388495380237735,0.0585264631403376,0,0.774339685571675,0.75997887690642
Test-10,0.508411120587587,0.0650949359498908,0.0384873204066269,0.20410964653228,0.0187839099247989,0.0883364741129698,0.0238436185532843,0.0529329739325626,0,0.936670646641359,0.665021655280009
Test-11,0.0494381045303798,0.0368959822236073,0,0.0936568769390183,0.00316779910232019,0.787238181108608,0.0288714348297835,0.000731621266283006,0,0.961775560790251,0.682753192620655
Test-12,0.504415899060491,0.0792941544642549,0.037469824525495,0.213539980968665,0.0106850335603268,0.0691527758562605,0.0350768947416951,0.0503654368228112,0,0.898735698443321,0.67553856887458
Test-13,0.358588467707698,0.0231072525662207,0.0278050647923877,0.173471127523318,0.00982505419600185,0.363159461685552,0.023987563564005,0.0200560079648163,0,0.912762309925901,0.720584933005304
Test-14,0.370774282201175,0.0444076728764445,0.0336636614923654,0.180157443953263,0.00580963703571625,0.297851768093258,0.0444072303314615,0.0229283040163159,0,0.897160078547946,0.713216887924378
Test-15,0.167197344920577,0.013948782142214,0.0455487316218929,0.0894189179232113,0,0.643587304274658,0.0367338653410175,0.00356505377642935,0,0.938490197436062,0.723989427195037
Test-16,0.327712098474193,0.00640390603997972,0.0104437794790013,0.165535081298905,0.0230334846052051,0.434961301001936,0.0173431570149089,0.0145671920858716,0,0.935920128253351,0.725762971967872
Test-17,0.0700532730900627,0,0.0670864308609426,0.0689037916441501,0.0091423887143576,0.722386311926776,0.062052493870816,0.00037530989289457,0,0.953769265504459,0.717952342969583
Test-18,0.443060104507199,0.0653564099700724,0.0394311133066832,0.187832288785224,0.0172980410816718,0.14710299005772,0.0273196947001932,0.0725993575912365,0,0.850679405114455,0.704845220767933
Test-19,0.544068636080064,0.0561520818296823,0.0384393757174245,0.205504078419994,0.0142060736840339,0.0749336498386977,0.0351235221543375,0.0315725822757659,0,0.885674340047233,0.706006975181042
Test-20,0.276502792100976,0.0351445492973948,0,0.156926386225424,0.00548973089290856,0.452621796038879,0.0616949522687064,0.0116197931757109,0,0.589472994702547,0.851109866965284
Test-21,0.0355064677610618,0.0335369225355735,0.0853418447954506,0.0284847176030332,0.00497012428900107,0.718685082169692,0.0899437062634326,0.00353113458275548,0,0.961750675178352,0.701743555265252
Test-22,0.102679700392389,0,0.0102679219943917,0.111884843365723,0.00401557224959633,0.698026529857453,0.068292138354959,0.0048332937854879,0,0.944996606205703,0.71883717372337
Test-23,0.260257760623578,0.0126337622215944,0.0692909357427361,0.135558556818993,0.0129947526650532,0.45909373222695,0.0419254495713646,0.00824505012972991,0,0.921028711609863,0.727225415052061
Test-24,0.0612596784108391,0,0.131538948682437,0.0717973652807303,0,0.649064784466579,0.0830923795772401,0.00324684358217471,0,0.961834540446022,0.7051475527245
Test-25,0.385643524644269,0.023508425159248,0.0606666298880581,0.213184050298024,0.0204306074151446,0.239884380429227,0.0414139831171169,0.0152683990489131,0,0.884672805410835,0.719796779770163
Test-26,0.354449810750504,0.0485871713296368,0.0243610334072591,0.137037150696802,0.00156924135871568,0.347733762677737,0.0552664251680493,0.0309954046112956,0,0.936884586685432,0.706839917813944
Test-27,0.641907245975107,0.0584106080513434,0.0383001675072741,0.247736902951505,0.00371886214645947,0.00156723740483682,0.0047151720293957,0.00364380393407902,0,0.877338130928258,0.692856418237112
Test-28,0.447169038241674,0.0396974359933084,0.0442819668049227,0.225156733964411,0.0280881385538155,0.162780886449286,0.0277303316991208,0.0250954682934624,0,0.866361186320731,0.718000466965905
Test-29,0.607479184473375,0.0692601001011619,0.031197706732855,0.226252550337371,0.0180651341493407,0,0.0118333174880105,0.0359120067178865,0,0.892347973096205,0.685625102949711
Test-30,0.522822024288612,0.0623451044612593,0.0315861903049758,0.183472715929056,0.01550298995995,0.114030268606141,0.0366356851733057,0.0336050212766996,0,0.851930091751393,0.726805822940953
Test-31,0.155795337699589,0,0.0858304873398026,0.108588525677918,0,0.612985734730212,0.0314553959800586,0.00534451857242009,0,0.941416128965401,0.717875681361164
Test-32,0.603948738891496,0.0547445485384985,0.0369713919583925,0.246574074140467,0.0113326043414714,0.0174349945265371,0.0195221122997411,0.00947153530339672,0,0.920978526989174,0.67447295903755
Test-33,0.359308842377329,0.0226000678539811,0.0319176857913722,0.196845119839498,0.00250675568525999,0.32185000545462,0.0237803051697759,0.0411912178281641,0,0.913810437311633,0.704471565633374
Test-34,0.102600609519853,0.0268019944299243,0.0993253295242282,0.115639446014707,0,0.561634000168232,0.0856935692726411,0.00830505107041499,0,0.948535406212573,0.690661412322374
Test-35,0.106747648078538,0.0320517682341143,0.0830597307893788,0.0897271956441934,0.0103159923912419,0.599457164166371,0.0750263722876839,0.00361412840847839,0,0.962706242944038,0.693441567221643
Test-36,0.5726226409559,0.0450748706049755,0.0223225852780129,0.236261056073589,0.0258759211275711,0.0639753135025052,0.0192471647182924,0.0146204477391541,0,0.885358265933119,0.706096437472109
Test-37,0.652077516457907,0.0513688737738478,0.0520256868382313,0.178218791756247,0.0208041418496541,0.00798167232658177,0.00783142129505726,0.0296918957024738,0,0.886805523865328,0.713396535178121
Test-38,0.191159883339064,0.0172722018271605,0.0887321822406093,0.102758200818205,0.021617270623251,0.449531586929761,0.0926379539300859,0.0362907202918633,0,0.92843032720705,0.723681686348521
Test-39,0.240840678938567,0.0352642541747891,0.0452553901433899,0.147559049559635,0.000758907717483494,0.477001514893071,0.0255935120160094,0.0277266925570557,0,0.929211028168456,0.70047568456134
Test-40,0.246408583046062,0.0307652210553169,0.0807130435783962,0.123218902108866,0.0181263893204067,0.462374933342287,0.029861561479117,0.00853136606954824,0,0.932333086946817,0.712591094066512
Test-41,0.146274657176571,0.0314679881671662,0.0345840726218951,0.14651098789041,0,0.576981468838331,0.0442191166674063,0.0199617086382208,0,0.62995326100716,0.828965414456589
Test-42,0.00319326920784612,0,0.00261903849930901,0.0602159934427574,0,0.901002646188841,0.0322383198485085,0.000730732812738409,0,0.924070724749248,0.722837458885682
Test-43,0.376342121439976,0.0109398464999563,0.0226486870016332,0.164000850165679,0,0.373680526097669,0.02331229608916,0.0290756727059267,0,0.92432554576141,0.724669950414153
Test-44,0.200987618921333,0.0178965947343537,0.12486813503551,0.0974985862381428,0,0.451451532219771,0.0663982520528688,0.0408992807980204,0,0.952986834778458,0.703808633184699
Test-45,0.247547488865098,0.0110150361316346,0.0705282308068376,0.0797006308853245,0.0102657978470049,0.486854455396861,0.0607103310809959,0.0333780289862429,0,0.954695633778589,0.730045971096621
Test-46,0.500298279242487,0.0467373635801109,0.0638578203205773,0.243920244626159,0.00558049263164696,0.0676324901256048,0.0419717349992196,0.030001574474195,0,0.908430480559694,0.682256891513389
Test-47,0.0223727256203999,0,0.108111840342602,0.053066982301612,0.00307105398546359,0.782228376232905,0.0311490215170167,0,0,0.955876516247137,0.705210390341614
