Mixture,LVECt,Other,LSEC,Hepatocytes,LVEC,Carcinoma,P-value,Correlation,RMSE
Test-1,0.017311999161291,0.211155985999336,0.148508726395297,0.115616533506509,0.232547166833259,0.274859588104308,0,0.878758414316609,0.635939778693198
Test-2,0,0.291668960985365,0.0141711412486433,0.235912285165029,0.0460944248921389,0.412153187708824,0,0.876787420718498,0.547707174058354
Test-3,0.0650416915150145,0.121135508684893,0.197971906592247,0.0392481175689727,0.370142883197541,0.206459892441332,0,0.881586063796078,0.650236971414988
Test-4,0.0261760835377368,0.193345075651879,0.132032592854574,0.108144553762829,0.234241343316977,0.306060350876005,0,0.879750403250782,0.647487518038881
Test-5,0,0.330931363828806,0.0270909291285315,0.226279049546885,0.0376779916249798,0.378020665870798,0,0.87634723424941,0.552053470841338
Test-6,0,0.253731119408458,0.0468254914807238,0.173410006170104,0.168186806100634,0.35784657684008,0,0.877860299531737,0.602570682331575
Test-7,0,0.326130224346666,0,0.242461768226786,0.00725857081468348,0.424149436611864,0,0.875130189377829,0.541232553715167
Test-8,0.0536481597019862,0.150359280048526,0.176519150931234,0.0839699997532243,0.28033286921342,0.25517054035161,0,0.884507445142077,0.646641349205256
Test-9,0.0555132671297772,0.152449811948326,0.148659732779311,0.0783942785753398,0.348128138285938,0.216854771281309,0,0.890771827726541,0.643212064989841
Test-10,0.000724660254257109,0.308977969128755,0.0426162264735765,0.209828693584558,0.053236290913175,0.384616159645678,0,0.876128423646879,0.567304753742323
Test-11,0.054850387061711,0.152758293367436,0.19409897877033,0.0629205192800546,0.293701523067858,0.241670298452609,0,0.886473305758217,0.649167085825158
Test-12,0.0114967746784412,0.238918173345321,0.107470055939633,0.137720519445382,0.188714216179402,0.315680260411821,0,0.879509157729159,0.626005713389186
Test-13,0.0753261389909099,0.127617797698963,0.13232617414944,0.0583965472642202,0.409343825325061,0.196989516571406,0,0.892843750180042,0.647816237853626
Test-14,0,0.322485527345901,0,0.266071219293854,0,0.411443253360245,0,0.876745250801132,0.522988285021183
Test-15,0,0.301105379711518,0.0217815739807189,0.226589790545164,0.0626884252428466,0.387834830519752,0,0.876004452844712,0.555303703262342
Test-16,0.0392804056224301,0.177406220888613,0.170853360851286,0.0819058927810442,0.244909103009853,0.285645016846774,0,0.883889130259274,0.653183024046301
Test-17,0.111483660612627,0.0564391762433429,0.22060224772558,0.0147510710097932,0.443031195407747,0.15369264900091,0,0.896352372393674,0.619981437328399
Test-18,0,0.31655576778305,0,0.260939769883412,0,0.422504462333539,0,0.875400744398809,0.528437687075072
Test-19,0.0086040235218205,0.250678709200899,0.0942436800006554,0.159870955036034,0.156412710997537,0.330189921243055,0,0.879394024748829,0.608853469004835
Test-20,0,0.332661629837601,0.00656527763584042,0.24386493053064,0.0143424838494345,0.402565678146484,0,0.875724637097762,0.539203321423895
