Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-1,0.728046949232142,0.0286856435745155,0.0353541754864543,0.119998994712841,0.0130501999293972,0,0.0489245911855209,0.0259394458791297,0,0.885886606059435,0.534374006600121
Test-2,0.701082746561818,0.0131876446087395,0.0146712090161939,0.123065519959371,0.0794861658836548,0,0.0410698386378424,0.0274368753323804,0,0.891761444564502,0.538206758852303
Test-3,0.476028000808157,0,0.035832517371106,0.104928270323263,0.235515038182238,0.0690774337382642,0.0527792366345821,0.0258395029423887,0,0.893708505555408,0.566058837003868
Test-4,0.485267365997768,0,0.0298251080216152,0.100346203046586,0.223067638515695,0.0719475939305068,0.0589488183445222,0.0305972721433078,0,0.897571352761561,0.564825567908366
Test-5,0.718862332374582,0.0183825673057511,0.0402780932406007,0.124821033829958,0.0146910935915305,0,0.0542972490233556,0.0286676306342221,0,0.88647881919303,0.537575823008153
Test-6,0.692770738531783,0.0142348047086218,0.0159088905947801,0.128800958799541,0.0782195187016733,0,0.0416465494847282,0.0284185391788735,0,0.892336309144347,0.537588998629181
Test-7,0.581431548819528,0.0101725232682252,0.0417467652035675,0.0945949602007873,0.150584232776585,0.0461611795155031,0.0400114381893102,0.0352973520264943,0,0.898034908247124,0.553110156202155
Test-8,0.215452116043508,0,0.0496088984216577,0.0864479186267795,0.442423876960794,0.111624769262404,0.0654341466445515,0.0290082740403052,0,0.864062806455738,0.571253726220299
Test-9,0.399021937075375,0,0.0211861524720144,0.105690320122181,0.296526484811589,0.0961638650053045,0.0621823870504168,0.0192288534631204,0,0.889718694965763,0.568752335509161
Test-10,0.717585683050973,0.0163588294295854,0.0243341910697307,0.119844905421457,0.0560032371966645,0,0.0382847383589153,0.0275884154726746,0,0.891297599267047,0.534521004198079
Test-11,0.663703243558023,0,0.0351631915497954,0.117753196278605,0.102455179531467,0.00435087185380349,0.0396361008605528,0.0369382163677528,0,0.898071688529134,0.54100705541269
Test-12,0.4998984805778,0,0.041294502387167,0.102053477732206,0.206348024740423,0.0642366365635489,0.0520315029722031,0.0341373750266513,0,0.897453209121858,0.563315944254385
Test-13,0.420892721619796,0,0.026030632126651,0.0874490062674802,0.268433402180595,0.10566756293653,0.0620158906591011,0.0295107842098476,0,0.891185506431592,0.573364273805815
Test-14,0.73010427282685,0.028120446546075,0.0384089821129308,0.121670985524953,0.00591575057348412,0,0.0505208741895706,0.0252586882261362,0,0.884554778535706,0.535107147418381
Test-15,0.549776886668564,0,0.0437884493980092,0.104657714410518,0.176272444807375,0.0473585262858503,0.0462246353186922,0.0319213431109914,0,0.902477183562528,0.553503750001586
