Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-1,0.537704375194134,0,0.0402731217157483,0.094247539203723,0.101577204290432,0.0957014655575767,0.0348200114272051,0.095676282611181,0,0.861905356047354,0.637122732944551
Test-2,0.689179586789834,0.0372278651183584,0.0402067698602387,0.0877857587393183,0.0984650833617658,0.0297103729495989,0.0174245631808858,0,0,0.883991574013997,0.62058316702324
Test-3,0.437465325991225,0,0.031730779765351,0.0979659386856412,0.0973593400567986,0.124802081214185,0.0629213936952684,0.147755140591531,0,0.808076059612601,0.656235482619054
Test-4,0.434709075418883,0,0.0354947024832177,0.0870034086471665,0.122548003218689,0.120677997440174,0.0546775508479263,0.144889261943944,0,0.808006724586383,0.659365552028368
Test-5,0.46915624250639,0,0.0134054889479491,0.106634502661155,0.0969627672054251,0.124807843455978,0.046474023021299,0.142559132201804,0,0.831652286025884,0.638212154501239
Test-6,0.625127045754937,0,0.0396784170770968,0.10037836715365,0.108634627104738,0.0636061095496925,0.0263083189775955,0.03626711438229,0,0.892753896014842,0.628038790013067
Test-7,0.676290615889626,0.0621513601584068,0.0442169286131286,0.0891983403092687,0.107826691736339,0.0118564048252426,0.00845965846798864,0,0,0.870754624491593,0.624246208875677
Test-8,0.460662566716409,0.013024962758626,0.0359319853182414,0.0695392943448838,0.117749994926155,0.129593441967204,0.0459901191784631,0.127507634790018,0,0.829636571179202,0.650346135240818
Test-9,0.660141058283401,0,0.0305003177864009,0.103156470126586,0.110965448473229,0.0434223928629049,0.0214708922783933,0.0303434201890845,0,0.900237397304538,0.61860105655503
Test-10,0.598457485583888,0,0.0333751336675323,0.0978474543807135,0.115407746645552,0.0822851809885575,0.0315832569821587,0.0410437417515985,0,0.892094264131741,0.63205666358656
Test-11,0.402393951724704,0,0.00661279239506517,0.0968582574625019,0.10827207622603,0.157262239816906,0.0742866537845585,0.154314028590234,0,0.785498415145616,0.672580244609471
Test-12,0.548303062215562,0,0.0281057717490234,0.103621757468364,0.0992567456757545,0.0945675637876105,0.0425041167694182,0.0836409823342681,0,0.863889419842714,0.640000959947473
Test-13,0.524084123834327,0.0117384528634777,0.0423717947610643,0.0717655402859771,0.098555379088256,0.0947181473507984,0.0367703395013999,0.1199962223147,0,0.853842990368512,0.63090081197298
Test-14,0.516770708447883,0.00655366345857722,0.0598057717714258,0.0627655159054962,0.120511714013759,0.0884714480076794,0.0454439646217168,0.0996772137734627,0,0.848437557992774,0.649574776652755
Test-15,0.569712555783819,0,0.0374248421829082,0.102079973045359,0.0989469569590928,0.0791706843954212,0.0418887037209551,0.0707762839124451,0,0.875231821952762,0.635332826172134
Test-16,0.677063245047714,0.0560892840877724,0.052316534165084,0.0703498562429816,0.100905211527506,0.0286816316236549,0.014594237305287,0,0,0.881111327999935,0.621060693625196
Test-17,0.661941958164715,0.0550382324163905,0.0594401487321874,0.066393329171381,0.11177112211459,0.0386137469834635,0.00680146241727216,0,0,0.886270303438935,0.619912050460169
Test-18,0.490947372887742,0,0.00604036990275732,0.112027931320325,0.111889842381772,0.107109944068844,0.0626447137836912,0.109339825654867,0,0.840429163279039,0.649123323180146
Test-19,0.581269136708052,0,0.0211552165011898,0.0971869429972887,0.102942880256261,0.100933596993228,0.0406317382268833,0.0558804883170967,0,0.883627238331367,0.63568524844642
Test-20,0.434648374703069,0,0.0439870912345632,0.0872674395865061,0.126102894150119,0.11758298771115,0.0471934440987291,0.143217768515864,0,0.81707325198656,0.653000123221757
Test-21,0.410839695118407,0,0.0306535900446898,0.100569377121387,0.121328872836555,0.148853899782564,0.0673210221811664,0.120433542915231,0,0.821736982992523,0.66219465455369
Test-22,0.395843003142456,0,0,0.102927204995088,0.104491632370312,0.177417698317543,0.0745204080799739,0.144800053094627,0,0.778827806991756,0.681969697555339
Test-23,0.646635013829584,0.0285683984934642,0.0605308002713502,0.0803808586383914,0.117521222376872,0.0423547451637372,0.014530838299874,0.00947812292672763,0,0.896096998186354,0.620738789366526
Test-24,0.425005062178115,0,0.0193154711297599,0.0682634152779465,0.107068638929923,0.161942462571792,0.0553782764636867,0.163026673448777,0,0.797990279046108,0.659438046276513
Test-25,0.672168181688255,0.0346142768787689,0.047115969307852,0.083206444267871,0.117425345054539,0.018583025726746,0.0157020367556786,0.011184720320289,0,0.89310436400005,0.617356087760767
Test-26,0.578608338210845,0,0.0222109911898775,0.0854455180050576,0.100115383345899,0.114013383422046,0.0486779166685234,0.0509284691577504,0,0.882013141119705,0.641027844037445
Test-27,0.683472651570375,0.0311490121747139,0.0476806052938657,0.0841762732520949,0.0966778661281684,0.0376282254187107,0.0158524720082048,0.00336289415386663,0,0.889567244504541,0.619018356133734
Test-28,0.662027952866772,0.0159733090957899,0.0443378692584862,0.0939314343393481,0.11052751014135,0.038803258053681,0.0192183103836429,0.0151803558609305,0,0.896841490881011,0.619584957533353
Test-29,0.550348203448303,0,0.0387586217465562,0.0787341388149208,0.118536142173855,0.096183335730256,0.0508736271830609,0.0665659309030482,0,0.879402669685539,0.641040815479023
