Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-1,0.0438090778093008,0.00668107658562587,0.0748666451187447,0.180896537652819,0.0910004783090652,0.0687752739846316,0.00922693796627532,0.492319838132852,0.00358746967539035,0.0288366647652958,0,0.91740229770295,0.403611865287646
Test-2,0.0412172456816347,0.0114232061753149,0.087456826772235,0.213663591241572,0.0586245959880434,0.0635126635388232,0.0189747200590934,0.465708329426547,0.0114522824915197,0.0279665386252173,0,0.924486298403103,0.390926366010378
Test-3,0.0770654866065781,0.0214374114620981,0.0988040976205925,0.324646325713459,0.0531665458373411,0.113963350027282,0.0271399233162472,0.241779873983091,0.0131231128920161,0.0288738725412952,0,0.943388781642199,0.422675134299387
Test-4,0.0290238804289894,0.00931518293088537,0.0936300552072989,0.216679340550601,0.0771576972202575,0.0665197762556167,0.0225000725467872,0.455448075444668,0.00511602139146998,0.0246098980234261,0,0.927378332612353,0.385649003146494
Test-5,0.0423465333575755,0.0120221813572634,0.108296273032246,0.180473168576613,0.0668735400470814,0.069319021393788,0.0148536814271055,0.464352782393587,0.0104494427668402,0.0310133756478999,0,0.924994649004904,0.390522524133438
Test-6,0.0742570909757172,0.019534510750763,0.104537010042954,0.273551303512735,0.0530291653739167,0.129086089629064,0.0212837836342669,0.288333688705106,0.015254456058119,0.0211329013173584,0,0.936732921756631,0.421012091817802
Test-7,0.0484882995887214,0.0170221155652413,0.100966239126262,0.312764143932885,0.0505652655614961,0.0885448395865452,0.0331938222129799,0.307565918324333,0.00526962714243081,0.0356197289591053,0,0.93674913088716,0.407006842336415
Test-8,0.136189218831135,0.0238413452072796,0.115688492438052,0.489243030672037,0.0217586713936116,0.130012193382707,0.0343755710073132,0.0109447173999641,0.0134037042300504,0.0245430554378495,0,0.936176195689477,0.474765964642275
Test-9,0.063942783062692,0.0128476960491734,0.0873404895366114,0.264731165375649,0.0622375482270934,0.0968470568360627,0.0184050172197656,0.356925569730354,0.0130280594990737,0.0236946144635246,0,0.932618250949461,0.400986569100047
Test-10,0.0428602033632466,0.00956250038521039,0.0745133156710572,0.196043492433872,0.0615375045260856,0.0589991268627932,0.0109868818746216,0.512006147096735,0.00884097970593794,0.0246498480804414,0,0.923405227120417,0.388789204022212
Test-11,0.0669772947538709,0.0193955962994776,0.10177705363389,0.270964429658496,0.073710605751465,0.109285063474328,0.0213851996667935,0.303935470085982,0.00660979531072416,0.0259594913649734,0,0.935398863980933,0.414435251075872
Test-12,0.0638514634179066,0.00896507907873925,0.0970687886639404,0.255553106502123,0.0530196159337825,0.0949537420213192,0.0126850858401426,0.372001081183442,0.0114637115908205,0.0304383257677835,0,0.935712305262061,0.390470735966175
Test-13,0.0686126137379416,0.017737288983248,0.0895474150093787,0.288934330169559,0.0481713000731297,0.105057982575198,0.0269687690868925,0.317210544675586,0.00984296079751274,0.0279167948915531,0,0.935609987726555,0.409674639636273
Test-14,0.0731618373857748,0.0158389672609698,0.0899451820572687,0.317631045064104,0.0473105350046547,0.118280409304761,0.0189546446825528,0.276858585762159,0.0135985362790535,0.0284202571987017,0,0.938397430986001,0.418360201686861
Test-15,0.101218386582476,0.0234350255399032,0.114991179781285,0.440164986059616,0.0235063049037489,0.145032826703307,0.0272002239854988,0.0818576318845096,0.0183264506386258,0.0242669839210295,0,0.944040465542787,0.462510492224949
Test-16,0.025314809789727,0.00851738714956287,0.0743534657670117,0.179687852308357,0.0659124481416418,0.0737374444810282,0.03281518035222,0.502264931243669,0.00440998479919912,0.0329864959675832,0,0.925236536696973,0.385579546468158
Test-17,0.0130681898805516,0.00981858593416974,0.0945980176376341,0.145117429301014,0.090065915634964,0.0654403727872526,0.0283224224544566,0.512518795327852,0.00560843793123144,0.0354418331108737,0,0.92497330018597,0.385378052622351
Test-18,0.101249732616125,0.0168024569182395,0.10431204688127,0.433231569553229,0.0178685459948273,0.139642473974201,0.0266617741028659,0.119451579942863,0.0146987422613877,0.026081077754992,0,0.941988371458412,0.457588898943073
Test-19,0.0971427968974845,0.020613771006438,0.101140778622919,0.43199794595012,0.0224436014545155,0.156911959828763,0.0328384127000202,0.0963307215276769,0.0141679853940842,0.0264120266179789,0,0.944378732430892,0.462859648169967
Test-20,0.0522671202549775,0.0131104515496041,0.103136705428382,0.235866438564515,0.0690291432887705,0.100254395157608,0.0165798266245466,0.371535538588006,0.00935775732558614,0.0288626232180046,0,0.935466768000608,0.39165214450944
Test-21,0.104278195220708,0.0301816444866395,0.092866179932679,0.371525069272165,0.0292984604216771,0.137568691885022,0.0248376901485192,0.163600001060684,0.0185350986995439,0.027308968872361,0,0.942649957514923,0.452547660142855
Test-22,0.12712212300384,0.0306180270566523,0.109045057912621,0.464334906215015,0,0.163934367566929,0.0233241734483438,0.0403985622792993,0.0180037994552955,0.0232189830620043,0,0.94068097843182,0.476924768283493
