Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-1,0.0667533191555191,0.063927967873037,0.453615785133683,0.0993638208467458,0.0830091206113392,0.0921940124852717,0.134098011681256,0.00703796221314865,0,0.916667955174068,0.618873328738643
Test-2,0.0713767847777353,0,0.596548216500657,0.149978938058029,0.0500690975042323,0.00122691661576707,0.130800046543579,0,0,0.941855728840049,0.56909295745334
Test-3,0.0799154070901834,0.112115409956383,0.350096291547598,0.0701452825683801,0.101231775062689,0.133225441780647,0.14481581567629,0.00845457631782907,0,0.890769315435415,0.630659563281824
Test-4,0.0807940089326056,0.0976676238833551,0.348841192146038,0.104601375062611,0.0986424816196028,0.122659060350973,0.135685055516851,0.0111092024879632,0,0.905093252610904,0.631944897624907
Test-5,0.0895629480053525,0.0999791731933549,0.370655850547238,0.096447362941436,0.0685476716956113,0.136842960982872,0.129324767567776,0.00863926506635868,0,0.870620439738023,0.636275976078237
Test-6,0.0771295363394921,0.0503434322307998,0.518733125962793,0.13138215988492,0.0469771737643254,0.0434691839254268,0.126509303384634,0.00545608450760851,0,0.938391535051133,0.605393488156524
Test-7,0.0759230055072852,0,0.589032927159284,0.13461313772484,0.056876781123921,0,0.14355414848467,0,0,0.939098238096743,0.574514355451859
Test-8,0.059988496521081,0.0971407207018687,0.38440820616518,0.109619373342623,0.0787900155529808,0.111309556841421,0.152357723553905,0.00638590732093978,0,0.906317005616749,0.631644078748266
Test-9,0.070381693985157,0.0318976065476491,0.535622382385667,0.144326804330764,0.0541088119650493,0.0419256375155192,0.1193628765808,0.00237418668939454,0,0.938667764916815,0.596770754432695
Test-10,0.0796420065572846,0.0422110463765859,0.500205243788147,0.144012610114909,0.0553989723999511,0.0469237285607347,0.128688180350882,0.00291821185150555,0,0.939604734513225,0.61060299419286
Test-11,0.106911103674557,0.14121638447078,0.30620115029184,0.105142617390885,0.044468817475272,0.156299321882338,0.122802691985221,0.0169579128291067,0,0.871806769834894,0.628649399573163
Test-12,0.120949087366675,0.0700732818600015,0.45409252549378,0.0955540558403736,0.0338893899220017,0.0754511798360313,0.148909066783478,0.0010814128976586,0,0.924838182193439,0.624033251315253
Test-13,0.0715004268852292,0.0632188805758468,0.432696116970283,0.113159486366177,0.0743930672657847,0.105558088584512,0.132817167584985,0.006656765767183,0,0.91652731078393,0.614266789796365
Test-14,0.0874397250155826,0.074485852053047,0.440939597041554,0.111368210203676,0.070885219018473,0.0875831510097221,0.121973039614451,0.00532520604349472,0,0.91443318759159,0.6291558950094
Test-15,0.064193250390265,0.0547353374090041,0.470217882449872,0.124229490929609,0.0820707771358982,0.0650411963254126,0.133957678359464,0.00555438700047558,0,0.924982755879266,0.625271166033069
Test-16,0.0779914759196603,0,0.572604242386114,0.139694143309069,0.0547654844495093,0,0.154287796369311,0.000656857566336173,0,0.941165127570309,0.580190784390549
Test-17,0.0734389330293655,0,0.55769369544357,0.162306418615157,0.0571014861234351,0,0.149459466788472,0,0,0.942372603611985,0.586550940249774
Test-18,0.0722370395218324,0.0987103694304524,0.40959721279556,0.0931190391514635,0.0780305799339704,0.106324547715567,0.134228601526807,0.00775260992434668,0,0.913275662058241,0.625109277621655
Test-19,0.0760373207237863,0.0542005301442339,0.477349320464538,0.113014104845708,0.0634675423567347,0.0656079895772036,0.144180146772451,0.00614304511534396,0,0.933812335460457,0.615296900619708
Test-20,0.0930040365483634,0.0988811777595149,0.359417118133924,0.106539507590667,0.0679631440886507,0.129481998853203,0.134714220899618,0.00999879612605858,0,0.877936065826829,0.640623292822277
Test-21,0.0867842044463395,0.136285725763731,0.346504035750905,0.0596146402056568,0.089796816161564,0.125236420136741,0.150830362480359,0.00494779505470282,0,0.897442587500651,0.635146057052242
Test-22,0.0787590586872189,0.179536284393876,0.32883516069523,0.0785255624078278,0.0569122753847242,0.158325059019763,0.113091530640662,0.00601506877069852,0,0.869445235865864,0.624886463453003
Test-23,0.0865643522038114,0.0131230911603573,0.536360341904706,0.145873256532858,0.0441016935781987,0.0225926998515248,0.150162938039137,0.00122162672940623,0,0.942971934050119,0.595743267148454
Test-24,0.103844814140566,0.126650218140427,0.314838117995527,0.0745777685274028,0.0809679835043001,0.153355992085584,0.136839907349608,0.00892519825658437,0,0.876193099007467,0.626685393601024
Test-25,0.0901548967251033,0.0087955960991895,0.543120285524004,0.136580845779367,0.0664096601744383,0.0241804547844425,0.128971602690127,0.00178665822332775,0,0.942163448571043,0.594576172916618
Test-26,0.0862470617409401,0.0664500132634655,0.493619182805067,0.112445955583427,0.0542308559050733,0.0560402595485438,0.125731908021194,0.00523476313228924,0,0.933438072096186,0.615563027928445
Test-27,0.0703229972088646,0.00838035839231707,0.583958940095078,0.131503485172227,0.045353676927122,0.0194477643559641,0.139674710800283,0.00135806704814402,0,0.94278508376176,0.573386633743677
Test-28,0.0935068132046125,0.0275834115042108,0.544705439897634,0.123534297314209,0.0498735349617579,0.0253503893925383,0.134544350811365,0.000901762913671946,0,0.941722636261488,0.594344242525268
Test-29,0.080163762079327,0.0850254031224253,0.449659496192009,0.103400552836073,0.0786756838777199,0.0669219892115014,0.133904525909411,0.00224858677153359,0,0.929204009527143,0.630723981890975
Test-30,0.066178614905417,0.00253317204596276,0.568757988435757,0.140649087397198,0.0565903753936313,0.0132926214227859,0.150625615398662,0.00137252500058583,0,0.942900067290813,0.580433028409679
Test-31,0.0897913010494383,0.14754072556071,0.30541651665552,0.0430287275875006,0.137263711770797,0.133085021094374,0.133522783495069,0.0103512127865912,0,0.865103487766409,0.659468780730338
Test-32,0.068901359308983,0.0246702837022057,0.529112934255936,0.140401151864988,0.0618991414044801,0.0350030095301101,0.137303443675393,0.00270867625790481,0,0.938395825702727,0.60114352428716
Test-33,0.0840963156629941,0.0709994274125895,0.446088123491763,0.11598597702366,0.0663461892256925,0.0885728452422743,0.120233063243804,0.00767805869722266,0,0.922769881805707,0.620854783877449
Test-34,0.0698122752419042,0.0520317594440017,0.471368332270523,0.112879916925064,0.0776060595782716,0.085066348087615,0.125271834387977,0.00596347406464331,0,0.925243066842431,0.611201482945572
Test-35,0.0820243534331543,0.145930204999221,0.32322121937386,0.0718470311088468,0.0421608435366188,0.192090398039582,0.142725949508718,0,0,0.840908413962693,0.615443759857137
Test-36,0.0557098175473059,0.14757455201979,0.391161792881078,0.0954837528065229,0.0622669676171668,0.126425730472637,0.115568159290626,0.00580922736487432,0,0.90384083014906,0.618544953568088
Test-37,0.0911385199032865,0,0.587589439843005,0.129172304611012,0.0466093898453504,0.0013598496908077,0.142687892820868,0.00144260328567005,0,0.942988820939929,0.572598243874968
Test-38,0.0668965040363002,0.0754830879445748,0.467819373447124,0.125353453955318,0.0560135865874464,0.0709719798168639,0.131572524923148,0.00588948928922531,0,0.924971650297449,0.623127753129891
Test-39,0.0584305982486986,0.0939615167533337,0.439112673718417,0.104111068204989,0.0750565205595091,0.0853999331713813,0.136055301768896,0.00787238757477454,0,0.920694537237343,0.627844372109857
Test-40,0.0668136001336285,0.00922807207089781,0.541419246816224,0.136767271638759,0.074783087168255,0.0170421428234322,0.15373464292551,0.000211936423293442,0,0.94258383061722,0.593961660540829
Test-41,0.0615803012531159,0.176455129427145,0.311839241947064,0.0862586670434339,0.0828821622170874,0.163157772314384,0.106648642830159,0.0111780829676112,0,0.873129723454121,0.620592511459946
Test-42,0.0877669168999876,0.0447424131381781,0.497535392616744,0.105763276746551,0.0457857233335456,0.0687206497616446,0.143514700750275,0.00617092675307479,0,0.926284266189194,0.609772901099562
Test-43,0.0778362980914539,0,0.57749470741162,0.141923029902421,0.0542096338263682,0.00964697601211185,0.138094924758499,0.000794429997525692,0,0.941827827147302,0.578231122739896
Test-44,0.11203317287183,0.15014090393212,0.258469769906242,0.0496759312760735,0.101570619474862,0.201912184652064,0.119097770268017,0.00709964761879243,0,0.877439139442054,0.580212887233752
Test-45,0.0763941626507993,0.0488877187059254,0.482840686367957,0.134192587377533,0.0742758687341111,0.0514683180116498,0.126483988882999,0.00545666926902451,0,0.93240168862355,0.622453910208491
Test-46,0.107913601093227,0.17705573761989,0.260132162688603,0.068311233706363,0.0907837842321718,0.158959766565339,0.135339482053854,0.00150423204055309,0,0.873085076801299,0.630849013976718
Test-47,0.0887829090421225,0.0202393943943534,0.567166159884377,0.113715641332245,0.0470112850737821,0.0263827256977509,0.136214643916443,0.000487240658925616,0,0.942099945984924,0.582261374217852
Test-48,0.0874880186807649,0.133555471558741,0.32777700119672,0.0888662877528818,0.0786137421882433,0.142905609517932,0.126714401557507,0.0140794675472104,0,0.876140703310696,0.636491028578482
Test-49,0.078770024593708,0.0675131508123699,0.447772157903795,0.122866805765866,0.0406489932418662,0.08980034850837,0.145643438758455,0.00698508041556948,0,0.928456452945853,0.613193080802752
Test-50,0.0802495912292705,0.0178008289481041,0.533432516523823,0.152582169568769,0.0540492412985935,0.0159525495412606,0.145426705444122,0.000506397446057666,0,0.942480315462288,0.599066470702739
Test-51,0.0717800013690349,0,0.584742873400158,0.138026105206271,0.0570696902031463,0.00737707540176981,0.140394623216701,0.000609631202919039,0,0.943712661490341,0.572923985580242
Test-52,0.0699526245269227,0.0247835325354386,0.542670246175875,0.119421602789896,0.0827472110677225,0.0350750407224851,0.12534974218166,0,0,0.940412603720656,0.594044078873488
Test-53,0.080981237838742,0,0.570808821760554,0.155423471652104,0.0469180214837091,0.00528572713842574,0.140078985493422,0.00050373463304308,0,0.942664542836342,0.580724348968966
Test-54,0.0404914962750818,0.165149345013962,0.300835954976186,0.0897415423714531,0.116744660324218,0.144040042827366,0.132260946605509,0.0107360116062237,0,0.852379899204433,0.657708998057484
Test-55,0.0824567380895418,0.188462539479627,0.295734016337959,0.0744408509035738,0.0583389335901244,0.162700296087742,0.134147348077377,0.00371927743405479,0,0.84757048339169,0.641813172931299
Test-56,0.0795656245637674,0,0.606309735106055,0.128929318809954,0.0275719376642314,0,0.157455918923692,0.000167464932300174,0,0.942089087578575,0.562100090941983
Test-57,0.0841901438933944,0.128450751417041,0.280362671975943,0.0868725836545989,0.0979240580363822,0.172976275644501,0.136253576256296,0.0129699391218439,0,0.854820003478773,0.628292325520718
Test-58,0.0567466916827416,0.146426579240196,0.314264461819532,0.0918211929545557,0.0984460189713449,0.156728830689519,0.128571888971074,0.00699433567103727,0,0.843012550254659,0.64885956555523
Test-59,0.0967044861621544,0.0534503958628438,0.479348299964185,0.105191373079926,0.0475018132949594,0.0681947510779611,0.143458964414032,0.0061499161439388,0,0.93301120052025,0.613424413092616
Test-60,0.0665743540672599,0.0276204961039834,0.514541604039759,0.141596876102422,0.076713859026445,0.0295925501796815,0.141616746540931,0.00174351393951841,0,0.940263559242196,0.608130406216453
Test-61,0.0978625729553007,0.202881136594659,0.234679375974684,0.0402557081147779,0.0723930097594886,0.221056933000607,0.123341894227335,0.00752936937314712,0,0.818322873548287,0.620775805282909
Test-62,0.0881452582801422,0.0452932688175467,0.462018462547167,0.124029306923963,0.0654725048730397,0.0700112908755383,0.138074115768501,0.00695579191410236,0,0.926300364737651,0.624067121393776
Test-63,0.0716602383534605,0.0932139711507639,0.430822559416649,0.0973487023332582,0.0584928997038024,0.0953824228217293,0.149910744491049,0.00316846172928741,0,0.910584418272492,0.627962838341974
Test-64,0.0830767196964256,0.0117946147149958,0.522430295020254,0.157308612659791,0.0613035974223517,0.0223212623844568,0.141712687915546,5.22101861786211e-05,0,0.94241285980426,0.603310742802767
Test-65,0.0779429002070297,0.140760472589714,0.351948545497387,0.091542454671921,0.0632066572980327,0.122562830528013,0.152036139207903,0,0,0.892634083303151,0.638551731284762
Test-66,0.0742889081928399,0.000508035526798545,0.566755176626569,0.161559808024891,0.073641503560769,0.0118202845742365,0.110038759400711,0.00138752409318462,0,0.944360042284316,0.583287804365946
Test-67,0.0752532096191114,0,0.639495668842952,0.110715653218409,0.0411435723872236,0.00114406056901425,0.131476429289727,0.000771406073563015,0,0.94227086322258,0.547599285475849
Test-68,0.0796180740930627,0.00903072630895572,0.587124995464991,0.118860793996894,0.0421334975952002,0.0207262587213799,0.140830522774998,0.00167513104451743,0,0.942725749113639,0.571946171001386
Test-69,0.0810507518718693,0.0500649097997637,0.48011464048336,0.103938212922347,0.0807513661809167,0.059204461207494,0.138939991954492,0.00593566557975674,0,0.93214417187047,0.61964164948528
Test-70,0.0881403005430928,0,0.564594968153085,0.134263467291302,0.0734877883814625,0.00945280764030855,0.130060667990749,0,0,0.944760117128793,0.583304962466328
Test-71,0.0918882908312045,0.190070848135671,0.292460741270177,0.100269205578792,0.0394379476545967,0.16703245150327,0.1180288069836,0.000811708042687755,0,0.852243787007231,0.633452715409758
Test-72,0.0643832354888159,0.0889541779729354,0.398337945742094,0.100052143423545,0.103163260148495,0.113536236020494,0.123761988702274,0.00781101250134644,0,0.900680525605353,0.630759609824822
Test-73,0.0812656406673613,0.0455777726453406,0.488586063577157,0.12069853087415,0.0785671942853343,0.0579578750056536,0.121543442937429,0.00580348000757295,0,0.935890454701965,0.614552075005971
Test-74,0.0816099749268993,0.00679735755360163,0.557316721062416,0.116233654566199,0.073645592074913,0.0167030855190662,0.14668844226526,0.00100517203164524,0,0.941556121092493,0.588049405760002
Test-75,0.0789635793749915,0.145394393540208,0.395831142177876,0.0842989618606168,0.0165710399340368,0.145912120065752,0.129091647214475,0.00393711583204401,0,0.906527443719481,0.593047839088824
Test-76,0.0954258351878125,0.19925469011671,0.226535231365441,0.0828549424484585,0.089780911813232,0.200133297605197,0.100496237846439,0.00551885361670885,0,0.845203787517584,0.613846757483315
Test-77,0.120064557536891,0.134591064662609,0.352073413495333,0.0692722344411429,0.0181101227066419,0.156530225880462,0.140340030376849,0.00901835090007196,0,0.869215862110517,0.62137774791598
Test-78,0.0891214524715973,0.0511612639903308,0.458992217438621,0.0891987770794304,0.0813458490449498,0.0777366284932238,0.145878255112097,0.00656555636974905,0,0.923638749723226,0.622187336396035
Test-79,0.0869560419328132,0.040450413141325,0.507060821883313,0.11005679176944,0.0609748284171921,0.0458142334516812,0.145163314565663,0.00352355483857178,0,0.940386078410284,0.607005061610781
Test-80,0.0782483821625938,0.0166969581339128,0.558556139281744,0.133596904198665,0.0673719789520455,0.0213564596617071,0.120469216420243,0.00370396118908889,0,0.940074314736819,0.590297898637654
Test-81,0.0820873988100449,0.0246648189355854,0.541983656065574,0.13902074801772,0.0455178357185536,0.0287884200352836,0.136391881642155,0.00154524077508369,0,0.941046912461122,0.594710570416512
Test-82,0.0834471156393381,0.0801432555635994,0.454794416240977,0.103959421172738,0.0551546439961678,0.076726196660863,0.139894693869423,0.00588025685689341,0,0.939943798211252,0.614058715205148
Test-83,0.0664735226504829,0.156653868723933,0.303181736195382,0.090022384062673,0.0820075621085183,0.168759042381658,0.132901883877352,0,0,0.892930632318974,0.597584349253746
Test-84,0.0791439046396585,0.0441533153240263,0.470135436366016,0.123141661909439,0.0856299580323218,0.0554614654834533,0.13855747796986,0.00377678027522467,0,0.929739245785819,0.626837717890234
Test-85,0.124120255226629,0.129630618750605,0.31603064553278,0.0493933747717891,0.0968499118242741,0.15666718635425,0.120147150390197,0.00716085714947649,0,0.849691889272303,0.643279498247747
Test-86,0.0987555943410901,0.131724233383202,0.311453335205898,0.0897721254735801,0.0638823922693825,0.17055842456004,0.133518750182547,0.00033514458426049,0,0.885116205735674,0.599806010150558
Test-87,0.062399354422264,0.119193212480411,0.359458724843524,0.120790696077816,0.0667106877826875,0.11889790738774,0.140222169047622,0.0123272479579359,0,0.879120984707958,0.650865085021444
Test-88,0.0864275953828802,0,0.588545600913299,0.138902442723346,0.0360063779819732,0,0.150117982998501,0,0,0.941354019244161,0.572350707201751
Test-89,0.0823587657329811,0.153740920700913,0.291973115295421,0.0995765643565115,0.0663232391530546,0.160077592842472,0.131289699773106,0.0146601021455413,0,0.842468588023107,0.649288880379733
Test-90,0.0803950669418057,0.00032064566333495,0.59138834355934,0.140494963256239,0.0372760618438207,0.0117893355355506,0.136702078187077,0.00163350501283203,0,0.943877396034216,0.569555130637812
Test-91,0.0646453709570951,0.128528959716214,0.362916984255385,0.120234863951823,0.0497023902650048,0.152824268288125,0.113753220176732,0.00739394238962089,0,0.864584118142031,0.627101240091646
Test-92,0.0501166520500466,0.166011846166865,0.255851008544037,0.092976110435391,0.131446278905618,0.173589101545554,0.120959452933709,0.00904954941877988,0,0.848255077303107,0.636345312681093
