	Hepatocytes	Other
Test-1	0.7339559591884605	0.26604404081153954
Test-2	0.8560956337570472	0.14390436624295277
Test-3	0.09700510058096146	0.9029948994190385
Test-4	0.43831032198368924	0.5616896780163108
Test-5	0.2886121713411466	0.7113878286588534
Test-6	0.3040738833915908	0.6959261166084092
Test-7	0.8397423914803864	0.16025760851961357
Test-8	0.46412985226610937	0.5358701477338906
Test-9	0.03178243930035518	0.9682175606996448
Test-10	0.9904419141237658	0.00955808587623419
Test-11	0.8846420872657826	0.11535791273421736
Test-12	0.4328707312538973	0.5671292687461027
Test-13	0.5279004409507217	0.47209955904927825
Test-14	0.3093771727848572	0.6906228272151428
Test-15	0.16232418096063939	0.8376758190393606
Test-16	0.8868381545442532	0.11316184545574681
Test-17	0.9402322275415215	0.05976777245847853
Test-18	0.22971547990060848	0.7702845200993915
Test-19	0.9962221984775155	0.003777801522484525
Test-20	0.7268548187602679	0.2731451812397321
Test-21	0.2396068551712648	0.7603931448287352
Test-22	0.2862449133676742	0.7137550866323258
Test-23	0.5675441545610284	0.43245584543897164
Test-24	0.5701512943709112	0.42984870562908883
Test-25	0.015162859871559187	0.9848371401284408
Test-26	0.2811098141652104	0.7188901858347896
Test-27	0.44596316266455505	0.554036837335445
Test-28	0.8593876449766383	0.14061235502336167
Test-29	0.35697054909852477	0.6430294509014752
Test-30	0.45321991239294857	0.5467800876070514
Test-31	0.2783072542474847	0.7216927457525153
Test-32	0.7556057992364568	0.24439420076354323
Test-33	0.9467104143323318	0.05328958566766817
Test-34	0.7890151593696144	0.21098484063038558
Test-35	0.6522671741074996	0.34773282589250043
Test-36	0.45564841149023627	0.5443515885097637
Test-37	0.004900930229880807	0.9950990697701192
Test-38	0.04917031054542376	0.9508296894545762
Test-39	0.4966549219903653	0.5033450780096347
Test-40	0.29706496172335817	0.7029350382766418
Test-41	0.39724228950960694	0.6027577104903931
Test-42	0.7852158631845197	0.21478413681548025
Test-43	0.8671902171082607	0.13280978289173928
Test-44	0.9336090030231573	0.0663909969768427
Test-45	0.9258894996019541	0.0741105003980459
Test-46	0.8959168281453845	0.10408317185461546
Test-47	0.017246787589913604	0.9827532124100864
Test-48	0.2980709069633809	0.7019290930366191
Test-49	0.24960925542417678	0.7503907445758232
Test-50	0.6803350963535308	0.31966490364646916
Test-51	0.05964559213510834	0.9403544078648917
Test-52	0.8775975175301731	0.12240248246982688
Test-53	0.08657520688963716	0.9134247931103628
