Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-1,0.0238014788707266,0.940148147982667,0.0241753575395188,0,0.00145309868812631,0.00690804469023699,0.00351387222872468,0,0.997210839598861,0.952481808197856
Test-2,0.0093313222792917,0.986193200260107,0.00238803627409192,0.000100626365577497,0.000275417497130128,0.00121691198283324,0.000494485340968205,0,0.998070494370649,1.04370779839649
Test-3,0.461581569384759,0.40676258153918,0.0392934102612084,0.00951302258437046,0.0203330544723649,0.0586759751656177,0.00384038659249957,0,0.984921058159944,0.184728280850034
Test-4,0.0958405099075521,0.851587908720689,0.025117122822302,0.00213449563870009,0.00776629029265103,0.0175536726181063,0,0,0.998910622292341,0.773321872689711
Test-5,0.185016331262865,0.756352950563049,0.0185718989627468,0.000136959501398314,0.0131798052880006,0.0265787666475286,0.000163287774412121,0,0.998128354764352,0.5889199348686
Test-6,0.163455388771923,0.764357601750635,0.0388211931587593,0.00608188117295319,0.00942682361553696,0.0144291401268886,0.00342797140330387,0,0.998988293875571,0.601428690459608
Test-7,0.0168096077174417,0.977386422883356,0.00211277383002576,0,0.00136563707784321,0.00137654978557382,0.000949008705759407,0,0.998791340959297,1.02475757696036
Test-8,0.118499892584159,0.830821546215498,0.0216107344602494,0.00317346135061767,0.00772633987661398,0.0181680255128622,0,0,0.998771474477843,0.733005889244443
Test-9,0.599927773942763,0.201990829315083,0.0782085807947584,0.0133055116383635,0.0227649690496428,0.0783165029382277,0.00548583232116171,0,0.950474366147669,0.476453802542747
Test-10,0,0.980729985088346,0.0156452671198036,0,0.00109999162819421,0,0.00252475616365656,0,0.999001150091419,1.03027380185107
Test-11,0,0.969752219071195,0.0212421420625371,0,0.00594042626867044,0,0.00306521259759726,0,0.998530401718219,1.00882131760223
Test-12,0.104416219588314,0.838875032480085,0.0359855244195479,0,0.00837811342403801,0.00947745724884478,0.00286765283917027,0,0.999100749086455,0.747953754060726
Test-13,0.0656969043158738,0.894768566595211,0.0216068677406875,0.00247908955745947,0.00407551224789396,0.0096912565532057,0.00168180298966821,0,0.998032148797494,0.861061450135564
Test-14,0.195810326740714,0.730271224462135,0.0347160560563841,0.0062299898726421,0.00530483520362886,0.0236330704419835,0.00403449722251227,0,0.998064993964413,0.537582986976881
Test-15,0.347054445376538,0.535344204041052,0.0504324487008015,0.0106280990258339,0.0262729693512803,0.0288203995472578,0.00144743395723692,0,0.994930150937674,0.19040510195922
Test-16,0.00821231715020595,0.977412058469156,0.00629890199796081,0,0.00172119311833437,0.00288208466192833,0.00347344460241483,0,0.999200173821729,1.02340816098322
Test-17,0,0.97894481307917,0.0174708780146723,0,0.000940404587455835,0.000525990347705335,0.00211791397099689,0,0.998667862082731,1.02730260490002
Test-18,0.198621593604859,0.706724718265893,0.0467120707643435,0.00793534268506211,0.0135670312029239,0.0264392434769184,0,0,0.998071931737646,0.490830161464183
Test-19,0,0.986208515481837,0.0088125152266985,0,0.00140222562662757,0.00104070355565512,0.00253604010918192,0,0.999200039435707,1.04097325627689
