Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-1,0.103848983547793,0.164639595773892,0.254142956104322,0.172058517858892,0.166853188506262,0.0195010850417355,0.118955673167103,0,0,0.913590249747295,0.554320167949355
Test-2,0.0925355480109093,0.237406937394669,0.0551699982936533,0.0776473638721422,0.490390315564951,0.0209225120718741,0.0222221110407758,0.0037052137510247,0,0.935104339049302,0.44927041141252
Test-3,0.150304756546153,0.132557013537936,0.245431011052817,0.173921916259209,0.118147201597032,0.0366370994865686,0.143001001520286,0,0,0.897903042742154,0.572079111275328
Test-4,0.109755620165947,0.198133250350348,0.168719253633763,0.119257741252954,0.294407792333935,0.0345778590695376,0.0751484831935141,0,0,0.919563669901561,0.530729295960916
Test-5,0.107281947174963,0.210254846957707,0.0999205559269659,0.081484564726208,0.413175812062318,0.0260180776419828,0.0618641955098562,0,0,0.931184761898562,0.486441778774025
Test-6,0.106158505387394,0.214264496404702,0.14297057985094,0.111350693091592,0.324732526057618,0.0238501339436264,0.0766730652641282,0,0,0.924167287353135,0.516621930831682
Test-7,0.061821532499525,0.256694813948277,0,0.0351376355063962,0.63925460191263,0.00219791688020649,0.00489349925296591,0,0,0.943385749414193,0.396484918884262
Test-8,0.113281851907146,0.193925412561268,0.133231969101505,0.101426964801022,0.376870957227433,0.0187214545248199,0.0625413898768067,0,0,0.930537959558978,0.497182949724408
Test-9,0.105711639708537,0.160650915976762,0.202029496551648,0.139399237440988,0.251105469569595,0.0238023539894142,0.117300886763057,0,0,0.91717828713011,0.54651921005842
Test-10,0.0794361784569864,0.269450628768514,0,0.0390660439273858,0.594597504436582,0.0103510841064664,0.0027559610672167,0.00434259923684909,0,0.941670240234285,0.40400936109677
Test-11,0.0984200575049709,0.219167046758142,0.0986641026425843,0.0881875045811974,0.421270156061289,0.0210255214170219,0.0532656110347948,0,0,0.934045407892113,0.478691358815657
Test-12,0.102735472985078,0.246656576155453,0,0.0386739406211003,0.596143899530893,0.00583336540549982,0.00654570946108134,0.00341103584089456,0,0.943031427225404,0.39963149601028
Test-13,0.0885124253435917,0.223929274977445,0.0953175118267062,0.0973619059142695,0.4296973549702,0.0213123269236237,0.0438692000441638,0,0,0.932520034780033,0.476586815238464
Test-14,0.112259676372412,0.173380033140664,0.147536822187167,0.0904661352855515,0.397626105858503,0.01181116354684,0.0669200636088625,0,0,0.929875074775866,0.500318211274482
Test-15,0.131378327358706,0.177049025640013,0.185031040989222,0.147930391364729,0.251807956164403,0.0279409647096617,0.0788622937732654,0,0,0.924119006753355,0.525789948670713
Test-16,0.109028602902411,0.148185477822328,0.244937299442804,0.162540309172049,0.210864842436204,0.022711545245379,0.101731922978826,0,0,0.905722587613379,0.557021646923346
Test-17,0.0907221764500418,0.253036577607798,0,0.0347985996819132,0.603088047512595,0.0110136120826671,0.00459570079800948,0.00274528586697544,0,0.941529414953388,0.403119238462296
Test-18,0.133007428234421,0.152857453962153,0.234439628043703,0.139960710983197,0.218795224051824,0.0236650215425413,0.0972745331821599,0,0,0.911312963247819,0.550453158616124
Test-19,0.147047862689374,0.169386448999704,0.191490265654747,0.142193014122402,0.248809754830389,0.0245204648144363,0.0765521888889486,0,0,0.92254470417145,0.526299249152683
