Mixture,T Cells,Myeloid,Nk Cells,Hepatocytes,Endothelial Cells,B Cells,Mast Cells,Bi-Potent Cells,Fibroblasts,P-value,Correlation,RMSE
Test-1,0.00535858826742508,0.190580415481108,0.0520817254439266,0.484722621260528,0.171179052999607,0.0477339453559356,0,0.016702095020287,0.0316415561711833,0,0.94895095436287,0.330011191267441
Test-2,0.0585542958270618,0.146709172132975,0.136082816342189,0.444730750779824,0.12384859251054,0.0437891375837226,0,0.0120859475330418,0.0341992872906451,0,0.946562009898391,0.330576149255762
Test-3,0.211946192573566,0.089374406153877,0.292116030924416,0.274000307752928,0.0717519390953863,0.0206836457505574,0.00253520766778766,0.0101067740215591,0.027485496059922,0,0.932073326581224,0.410758517044157
Test-4,0.258134585379195,0.103880840500984,0.230790028057376,0.270023517144155,0.0747798066659467,0.0233534970361234,0.00265648223217258,0.0127119521770753,0.0236692908069728,0,0.934769074681559,0.411557344186017
Test-5,0.0178344412845994,0.183442710755162,0.0452788297504049,0.486709708916401,0.169076819847482,0.0456946126897622,0,0.016541382901465,0.0354214938547238,0,0.94907871961523,0.329901425474715
Test-6,0.0661194573964039,0.143551440750067,0.110036300934978,0.459314901953131,0.140184367092396,0.036590334042305,0,0.00585275859797216,0.0383504392327476,0,0.946976271804266,0.329884064630139
Test-7,0.124885323460384,0.142340905195134,0.207861759683869,0.343538981019886,0.104676859830356,0.0334289036494996,0.00131429267636559,0.0127770748128249,0.0291758996716804,0,0.940262723769463,0.370727204426529
Test-8,0.403040114820603,0.0328274488191265,0.468720528055602,0.0636998227654082,0.0143375792809393,0.000870188635959392,0,0,0.0165043176223615,0,0.910707083852067,0.44929487222467
Test-9,0.299402562227613,0.0979786170177043,0.298365587866392,0.206549270200033,0.0592314657849459,0.0160321129675122,0,0,0.0224403839357997,0,0.923529077346617,0.445402118862249
Test-10,0.0411293460933822,0.160216023957998,0.0908315236081576,0.460734725765386,0.14371676901585,0.0473020198694027,0,0.00964755712691641,0.0464220345629073,0,0.946784070342675,0.330698601500644
Test-11,0.120680870852555,0.138184091887856,0.124048245877061,0.406128003966421,0.129209124934123,0.043715558200993,0,0.00416876016846753,0.0338653441125225,0,0.94448839603514,0.340342409041946
Test-12,0.171991726647002,0.13289909999506,0.268860655922955,0.283244347931449,0.0780981921074861,0.0283001335647602,0.000630722086065498,0.00711180546318788,0.0288633162820343,0,0.933204731275311,0.40768560635191
Test-13,0.324333806442552,0.0884331161912954,0.260295035331859,0.215383066529259,0.0652870514419523,0.0180151823293982,0.00105973362139242,0.00388474758224109,0.0233082605300503,0,0.929972892445624,0.436445474567047
Test-14,0,0.200985657338398,0.028278423693319,0.486990112767893,0.16631450490799,0.0471291138623133,0,0.0214034981044142,0.0488986893256723,0,0.948190878183873,0.333146015084037
Test-15,0.176791806480284,0.1356756122098,0.205019153437053,0.307499967844078,0.102265243984942,0.0370979258669238,0,0.00538697849267138,0.0302633116842483,0,0.938415335688268,0.391596539093185
Test-16,0.185478986684987,0.143826893730184,0.159251255670964,0.322423116661695,0.119653931421815,0.0307043612417008,0,0.00877049573689083,0.0298909588517635,0,0.937804738927072,0.387890294535688
Test-17,0.281779840457632,0.0992104398800168,0.259460737222743,0.233862127797505,0.0743548621542788,0.021752187480042,0.00428764044681802,0.00425698792428848,0.0210351766366758,0,0.92931501286199,0.433437140481345
Test-18,0.095559753184758,0.140613681135082,0.172238007207378,0.378909629933439,0.128052890010633,0.0399004866563883,0,0.00653729229360845,0.0381882595787129,0,0.941890354569683,0.354575463064544
